8385	
	-0.0004361187468	-0.0004135235905	-0.000396196846	-0.0003820283775	-0.0003697543594
	-0.000358537486	-0.0003477287446	-0.000336704688	-0.0003247026342	-0.0003105674792
	-0.000292260234	-0.0002658920144	-0.0002247010917	-0.0001642903609	-0.00010097751
	-5.420346289e-05	-2.265043857e-05	8.120411985e-32	-9.663015601e-33	-2.137459556e-05
	-4.330475426e-05	-6.738932081e-05	-9.586053975e-05	-0.0001323498535	-0.0001831788011
	-0.0002579134262	-0.0003587172033	-0.0004548149505	-0.0005194419019	-0.0005592018362
	-0.0005850104289	-0.0006032529728	-0.0006172759703	-0.000628916248	-0.0006392832654
	-0.0006491442714	-0.0006591375295	-0.0006699268939	-0.00068236878	-0.0006977571331
	-0.0007181634803	-0.0007462663518	-0.0007811213757	-0.0008110713221	-0.0008288609578
	-0.0008383481163	-0.0008436124369	-0.0008467765231	-0.0008488567849	-0.0008503553954
	-0.0008515285712	-0.0008525010878	-0.0008533093904	-0.0008539007853	-0.0008540823359
	-0.0008533700729	-0.0008506082636	-0.0008432536083	-0.0008280267293	-0.0008078028763
	-0.0007901099322	-0.000776695275	-0.0007664422639	-0.0007582377436	-0.0007513309769
	-0.0007452128971	-0.0007394940679	-0.0007338139985	-0.0007277556235	-0.0007207274938
	-0.000711749033	-0.0006990032782	-0.000678916568	-0.0006450348168	-0.0005923281066
	-0.0005345411757	-0.000490257817	-0.000459647026	-0.0004377127667	-0.0004209367993
	-0.0004072711246	-0.0003954877677	-0.0003847713351	-0.0003744862364	-0.0003640153788
	-0.0003525933827	-0.0003390463338	-0.0003212822745	-0.0002952801616	-0.0002539702029
	-0.000192457832	-0.0001270795372	-7.803119236e-05	-4.437075195e-05	-1.98234098e-05
	1.054919983e-31	-9.681925705e-33	-2.141726793e-05	-4.339324932e-05	-6.75307116e-05
	-9.606788402e-05	-0.000132646573	-0.0001836073503	-0.0002585473557	-0.0003596447962
	-0.0004560398835	-0.0005208805225	-0.0005607826525	-0.0005866927681	-0.0006050156603
	-0.000619108843	-0.0006308159272	-0.0006412513607	-0.0006511870211	-0.0006612666102
	-0.0006721617017	-0.0006847412439	-0.000700321508	-0.0007210154614	-0.0007495694649
	-0.0007850705181	-0.0008156740022	-0.0008339320551	-0.0008437290454	-0.000849212096
	-0.0008525463338	-0.0008547719539	-0.0008564054847	-0.0008577133193	-0.000858829236
	-0.0008597998037	-0.0008605862872	-0.0008610180628	-0.0008606506087	-0.0008584011168
	-0.0008518452103	-0.0008377572384	-0.000818681023	-0.0008018059291	-0.0007889267631
	-0.0007790456056	-0.000771123741	-0.0007644517185	-0.0007585449746	-0.0007530309408
	-0.0007475634743	-0.0007417410667	-0.0007349932243	-0.0007263725308	-0.0007141205454
	-0.0006947722225	-0.0006620528471	-0.0006110233934	-0.0005549532263	-0.0005119234905
	-0.0004821662323	-0.0004608584584	-0.0004445911846	-0.0004313761552	-0.0004200186349
	-0.0004097221754	-0.0003998612475	-0.0003898215192	-0.0003788317139	-0.00036569808
	-0.0003482816301	-0.0003224552264	-0.000280920907	-0.0002184558495	-0.0001514992215
	-0.0001008165239	-6.569013615e-05	-3.984308948e-05	-1.885845981e-05	1.256472877e-31
	-9.696899655e-33	-2.145105012e-05	-4.346334635e-05	-6.764281064e-05	-9.62324849e-05
	-0.0001328825105	-0.0001839487681	-0.0002590534216	-0.0003603866062	-0.0004570207
	-0.0005220335559	-0.0005620509563	-0.0005880442283	-0.000606433911	-0.0006205864732
	-0.0006323511266	-0.0006428465445	-0.0006528486514	-0.0006630060332	-0.0006739973121
	-0.0006867029756	-0.0007024599261	-0.0007234194806	-0.0007523908041	-0.0007884899506
	-0.0008196987705	-0.0008383910233	-0.0008484756753	-0.0008541623768	-0.0008576556768
	-0.0008600178568	-0.0008617788253	-0.0008632145264	-0.0008644672689	-0.0008655933017
	-0.0008665673187	-0.0008672402329	-0.0008672056549	-0.0008654513144	-0.0008596678979
	-0.0008466817773	-0.0008287161694	-0.0008126329294	-0.0008002727642	-0.0007907526565
	-0.0007831059663	-0.00077666326	-0.0007709637756	-0.000765651392	-0.000760394027
	-0.0007548054826	-0.0007483359365	-0.0007400706955	-0.0007283090282	-0.000709692825
	-0.000678123365	-0.0006287484016	-0.0005743649166	-0.0005325586626	-0.0005036249943
	-0.0004829113508	-0.0004671156108	-0.0004543072924	-0.00044332315	-0.0004333840572
	-0.0004238731256	-0.000414177904	-0.0004035216946	-0.0003906945958	-0.0003735218124
	-0.0003477993374	-0.0003060707218	-0.0002429003186	-0.0001748344589	-0.0001230445486
	-8.695417387e-05	-6.027632309e-05	-3.857658635e-05	-1.911461798e-05	1.38481885e-31
	-9.707860793e-33	-2.147576894e-05	-4.351468721e-05	-6.77250483e-05	-9.635351245e-05
	-0.0001330564882	-0.0001842013702	-0.0002594291592	-0.0003609390619	-0.0004577527175
	-0.0005228955335	-0.000563000774	-0.000589058497	-0.0006075011687	-0.0006217021173
	-0.0006335149502	-0.0006440617898	-0.0006541220168	-0.0006643485389	-0.0006754263478
	-0.0006882464665	-0.000704164716	-0.0007253676423	-0.0007547221411	-0.0007913709829
	-0.0008231364792	-0.0008422283971	-0.0008525783425	-0.0008584534893	-0.0008620946785
	-0.0008645845641	-0.0008664654513	-0.0008680222066	-0.0008694051954	-0.0008706799036
	-0.0008718339267	-0.0008727389442	-0.0008730253945	-0.0008717491767	-0.0008667122098
	-0.0008547911864	-0.0008378994319	-0.0008225822037	-0.0008107245913	-0.0008015546849
	-0.0007941755642	-0.0007879565375	-0.0007824599276	-0.0007773456155	-0.0007722952543
	-0.0007669376552	-0.0007607432982	-0.0007528296408	-0.0007415526169	-0.0007236589789
	-0.0006932220808	-0.0006454724896	-0.0005927403108	-0.0005521251836	-0.0005239857492
	-0.0005038368307	-0.0004884807683	-0.0004760432187	-0.0004653912903	-0.0004557624463
	-0.0004465482238	-0.0004371387239	-0.0004267542038	-0.0004141744152	-0.0003972017871
	-0.0003715843236	-0.0003297677573	-0.0002661861267	-0.0001974563589	-0.0001450089535
	-0.0001083625402	-8.123176666e-05	-5.918202004e-05	-3.948567988e-05	-2.027873692e-05
	1.419843553e-31	-9.714729544e-33	-2.149124464e-05	-4.35469001e-05	-6.777683331e-05
	-9.643010522e-05	-0.0001331672835	-0.0001843634085	-0.0002596720108	-0.0003612984574
	-0.0004582310775	-0.0005234607821	-0.0005636259084	-0.0005897290258	-0.0006082106327
	-0.0006224487813	-0.0006343002467	-0.000644889811	-0.0006549997101	-0.0006652866036
	-0.000676441166	-0.0006893639405	-0.0007054279381	-0.000726851783	-0.0007565549801
	-0.0007937046583	-0.0008259777169	-0.0008454344493	-0.000856027123	-0.000862075384
	-0.0008658532066	-0.0008684618879	-0.000870455139	-0.0008721261155	-0.0008736327641
	-0.0008750493645	-0.0008763758888	-0.0008775040162	-0.0008780997155	-0.0008772847015
	-0.0008729683153	-0.0008620758658	-0.0008462214141	-0.0008316444575	-0.0008202729619
	-0.0008114423488	-0.0008043230679	-0.0007983218903	-0.0007930234957	-0.000788103304
	-0.0007832563523	-0.0007781261221	-0.0007722029706	-0.0007646358443	-0.0007538361544
	-0.0007366532047	-0.0007073282224	-0.0006611708936	-0.0006100517432	-0.0005705948151
	-0.0005432217648	-0.0005236114816	-0.0005086683996	-0.0004965729278	-0.0004862218017
	-0.000476868894	-0.0004679146361	-0.00045875315	-0.0004486048621	-0.0004362456865
	-0.0004194684196	-0.0003940001667	-0.0003522417982	-0.0002885582965	-0.0002195799881
	-0.0001668643042	-0.0001299997691	-0.000102723916	-8.062216695e-05	-6.099602495e-05
	-4.202463281e-05	-2.221174033e-05	1.356368734e-31	-9.71742325e-33	-2.149729046e-05
	-4.355959885e-05	-6.779755153e-05	-9.646136852e-05	-0.000133213627	-0.0001844330681
	-0.0002597793207	-0.0003614609454	-0.0004584507365	-0.0005237234125	-0.000563919927
	-0.0005900490184	-0.0006085552454	-0.0006228192076	-0.0006346995965	-0.0006453230497
	-0.0006554740482	-0.0006658124257	-0.0006770338439	-0.0006900473408	-0.0007062413714
	-0.0007278634576	-0.0007578805444	-0.0007954817415	-0.0008282127952	-0.0008479991777
	-0.0008588118191	-0.0008650177389	-0.0008689208569	-0.0008716393687	-0.0008737373925
	-0.0008755157356	-0.0008771394491	-0.0008786911622	-0.0008801826999	-0.0008815249772
	-0.000882418202	-0.0008820475612	-0.0008784260222	-0.0008685258016	-0.0008536722527
	-0.0008398098957	-0.0008289080759	-0.0008204057857	-0.0008135384997	-0.0008077491709
	-0.0008026441001	-0.0007979137709	-0.000793266237	-0.0007883592871	-0.0007827026959
	-0.0007754761874	-0.0007651453822	-0.0007486597106	-0.0007204239785	-0.0006758236293
	-0.0006262780949	-0.0005879469792	-0.0005613144647	-0.0005422200486	-0.0005276679479
	-0.0005158921164	-0.0005058184452	-0.0004967173464	-0.0004879989558	-0.000479063213
	-0.0004691341593	-0.0004569903325	-0.0004404273186	-0.0004151759911	-0.0003736384803
	-0.0003101573164	-0.0002413100748	-0.0001886627498	-0.0001518608207	-0.0001246896532
	-0.0001027751529	-8.346278093e-05	-6.4988408e-05	-4.593690632e-05	-2.487554112e-05
	1.204896059e-31	-9.715856002e-33	-2.149371234e-05	-4.355238207e-05	-6.778656471e-05
	-9.644637255e-05	-0.0001331941994	-0.0001844084628	-0.0002597483297	-0.000361422529
	-0.0004584064558	-0.0005236773079	-0.0005638761493	-0.0005900114166	-0.0006085276782
	-0.0006228058605	-0.0006347052965	-0.0006453536607	-0.0006555370583	-0.0006659179109
	-0.0006771961644	-0.0006902883151	-0.0007065964987	-0.0007283939245	-0.0007586897622
	-0.0007966927041	-0.0008298317356	-0.0008499122919	-0.0008609219463	-0.000867269946
	-0.0008712869396	-0.0008741062618	-0.0008763014305	-0.0008781802635	-0.0008799144364
	-0.0008815944842	-0.0008832435607	-0.0008847910551	-0.0008859701274	-0.0008860271011
	-0.0008830747853	-0.0008741305901	-0.0008602416607	-0.0008470682796	-0.0008366196836
	-0.0008284346889	-0.0008218114547	-0.0008162278332	-0.0008113110066	-0.0008067660406
	-0.0008023136273	-0.0007976254875	-0.0007922303371	-0.0007853379421	-0.0007754668357
	-0.0007596641219	-0.0007324939301	-0.0006894144507	-0.0006414032275	-0.0006041667768
	-0.0005782511425	-0.0005596529253	-0.0005454738853	-0.0005340004369	-0.0005241873027
	-0.0005153217127	-0.000506824441	-0.0004981030933	-0.0004883886623	-0.0004764683338
	-0.0004601517688	-0.0004351955563	-0.0003940429	-0.0003310496657	-0.0002626726145
	-0.0002103815285	-0.0001738730386	-0.000147005553	-0.0001254643283	-0.0001066511255
	-8.88683362e-05	-7.079228175e-05	-5.112857683e-05	-2.829744122e-05	9.898192089e-32
	-9.709938449e-33	-2.14803084e-05	-4.352483235e-05	-6.774320907e-05	-9.638415044e-05
	-0.0001331076289	-0.0001842876318	-0.0002595761698	-0.0003611790542	-0.0004580927905
	-0.0005233161116	-0.000563487633	-0.0005896088865	-0.0006081203166	-0.0006224009116
	-0.0006343093457	-0.0006449734961	-0.0006551804616	-0.0006655946572	-0.0006769196008
	-0.0006900781999	-0.0007064844912	-0.0007284341315	-0.0007589732521	-0.0007973277108
	-0.0008308242556	-0.0008511631998	-0.00086234672	-0.0008688210983	-0.0008729404667
	-0.0008758515242	-0.0008781361735	-0.0008801085967	-0.0008819466124	-0.000883748216
	-0.0008855473669	-0.0008872911683	-0.0008887444488	-0.0008892123395	-0.0008869037153
	-0.0008788794611	-0.0008659189653	-0.0008534089765	-0.0008433971437	-0.0008355183708
	-0.0008291311665	-0.0008237470001	-0.0008190131937	-0.0008146489098	-0.0008103870973
	-0.000805913029	-0.0008007738809	-0.0007942087235	-0.0007847877104	-0.0007696531986
	-0.0007435245112	-0.0007019299166	-0.0006554146282	-0.0006192433194	-0.0005940230884
	-0.0005759041554	-0.0005620836625	-0.0005508994857	-0.0005413349278	-0.0005326943615
	-0.0005244101262	-0.0005158992362	-0.0005064026836	-0.000494721691	-0.0004786899447
	-0.0004541088448	-0.0004134965168	-0.0003512494904	-0.0002836381126	-0.0002319447451
	-0.0001959154766	-0.0001695051703	-0.0001484746459	-0.0001302912327	-0.0001133294752
	-9.63611677e-05	-7.823384428e-05	-5.759628574e-05	-3.254353937e-05	7.45369498e-32
	-9.699577606e-33	-2.145686858e-05	-4.347651527e-05	-6.766679387e-05	-9.627369611e-05
	-0.0001329524883	-0.0001840685355	-0.0002592598575	-0.0003607262002	-0.0004575040785
	-0.0005226332137	-0.00056274716	-0.0005888338034	-0.0006073252449	-0.0006215962237
	-0.0006335034284	-0.0006441740894	-0.0006543956574	-0.0006648339377	-0.0006761953
	-0.0006894080045	-0.0007058961926	-0.000727974699	-0.0007587213075	-0.0007973766044
	-0.0008311797546	-0.0008517409942	-0.0008630750423	-0.0008696599766	-0.0008738701389
	-0.0008768638024	-0.0008792302313	-0.000881289322	-0.000883224552	-0.0008851409307
	-0.0008870826999	-0.0008890139179	-0.0008907298015	-0.0008915919665	-0.0008899015858
	-0.0008827612967	-0.0008706931392	-0.0008588209999	-0.0008492294684	-0.0008416458119
	-0.0008354865583	-0.0008302955139	-0.0008257393994	-0.0008215509884	-0.0008174751052
	-0.0008132101954	-0.0008083214183	-0.0008020764227	-0.0007930957183	-0.0007786145656
	-0.0007535035256	-0.0007133585891	-0.0006683022836	-0.0006331683767	-0.0006086241075
	-0.0005909698986	-0.0005774961941	-0.0005665913897	-0.0005572671435	-0.0005488452797
	-0.0005407705481	-0.0005324709247	-0.0005232000734	-0.0005117779193	-0.0004960707119
	-0.0004719408839	-0.0004320096684	-0.0003707347034	-0.0003041394997	-0.0002532412242
	-0.0002178359972	-0.0001919956075	-0.0001715694722	-0.0001540965121	-0.0001380249314
	-0.0001222198835	-0.0001056643839	-8.722235924e-05	-6.535630585e-05	-3.766359382e-05
	5.098970782e-32	-9.68467664e-33	-2.14231741e-05	-4.340697847e-05	-6.755659987e-05
	-9.611396204e-05	-0.0001327272919	-0.0001837490502	-0.0002587962878	-0.000360059471
	-0.000456634428	-0.0005216217369	-0.0005616472206	-0.0005876782353	-0.0006061342296
	-0.0006203833336	-0.0006322788972	-0.0006429466379	-0.0006531737054	-0.0006636266836
	-0.0006750140649	-0.0006882683936	-0.0007048221016	-0.0007270059036	-0.0007579238803
	-0.0007968288905	-0.0008308872996	-0.0008516344389	-0.0008630954886	-0.0008697750369
	-0.0008740643328	-0.0008771314194	-0.0008795718912	-0.0008817107039	-0.0008837365075
	-0.0008857608783	-0.0008878378172	-0.00088994758	-0.0008919144943	-0.0008931543432
	-0.0008920568391	-0.0008857646466	-0.0008745528256	-0.0008632930413	-0.0008541053598
	-0.0008468056983	-0.0008408662798	-0.0008358619711	-0.0008314781517	-0.0008274607226
	-0.0008235660044	-0.0008195052417	-0.0008148611106	-0.0008089291313	-0.0008003789479
	-0.0007865364673	-0.000762419731	-0.000723690372	-0.0006800577761	-0.0006459353195
	-0.0006220493927	-0.000604847299	-0.0005917107848	-0.0005810778637	-0.0005719883209
	-0.000563781689	-0.0005559158541	-0.0005478310803	-0.0005387959651	-0.0005276530581
	-0.0005123082985	-0.0004886985703	-0.0004495710789	-0.0003894593146	-0.0003240863013
	-0.0002741392895	-0.0002394661518	-0.0002142726163	-0.000194506481	-0.0001777812504
	-0.0001626166931	-0.0001479640106	-0.0001329268376	-0.0001165559882	-9.762664509e-05
	-7.429773786e-05	-4.350493981e-05	3.192985549e-32	-9.665134647e-33	-2.1378997e-05
	-4.331575055e-05	-6.741187763e-05	-9.590385685e-05	-0.0001324304917	-0.0001833269645
	-0.0002581822269	-0.0003591741847	-0.000455477705	-0.0005202745212	-0.0005601799975
	-0.0005861339261	-0.0006045387013	-0.0006187534343	-0.0006306267547	-0.000641281984
	-0.000651505307	-0.0006619634654	-0.0006733663362	-0.0006866496683	-0.0007032523538
	-0.00072551766	-0.000756570564	-0.000795673722	-0.0008299356103	-0.0008508319546
	-0.0008623962945	-0.000869154397	-0.0008735110889	-0.0008766423634	-0.000879149106
	-0.000881360673	-0.0008834703979	-0.0008855959759	-0.0008878006436	-0.000890080098
	-0.0008922865035	-0.0008938874998	-0.0008933575894	-0.0008878777393	-0.0008774863575
	-0.0008668134944	-0.0008580132358	-0.0008509864482	-0.0008452587334	-0.0008404347457
	-0.0008362177868	-0.0008323664048	-0.0008286480424	-0.0008247863769	-0.0008203811475
	-0.0008147550645	-0.0008066257338	-0.0007934075546	-0.0007702624947	-0.0007329159826
	-0.0006906735855	-0.0006575383225	-0.0006342946972	-0.0006175336834	-0.0006047264079
	-0.0005943596263	-0.0005855010044	-0.000577507971	-0.000569852139	-0.0005619871496
	-0.0005531983876	-0.0005423542237	-0.0005274060605	-0.0005043760011	-0.0004661551892
	-0.0004073629931	-0.0003433758721	-0.0002944988138	-0.0002606336441	-0.0002361335187
	-0.0002170514055	-0.000201075888	-0.0001867935426	-0.0001732307607	-0.0001595914732
	-0.0001450758395	-0.0001286996556	-0.000109036223	-8.377718788e-05	-4.908632645e-05
	2.006301215e-32	-9.6408464e-33	-2.132409954e-05	-4.320233996e-05	-6.723184573e-05
	-9.564224268e-05	-0.0001320604742	-0.000182799973	-0.0002574143049	-0.0003580654634
	-0.000454027519	-0.0005185841088	-0.0005583373485	-0.0005841922769	-0.000602529736
	-0.0006166973554	-0.0006285376338	-0.0006391705958	-0.0006493807857	-0.0006598344728
	-0.0006712421724	-0.0006845417471	-0.0007011767024	-0.0007234995026	-0.0007546505757
	-0.0007938998817	-0.0008283130441	-0.0008493216053	-0.0008609653421	-0.000867785824
	-0.0008721980986	-0.0008753842747	-0.0008779494822	-0.0008802268147	-0.0008824137984
	-0.0008846337976	-0.0008869587621	-0.0008893990752	-0.0008918334677	-0.0008937791323
	-0.0008937916244	-0.0008890884901	-0.0008794817707	-0.0008693704716	-0.0008609412484
	-0.0008541762302	-0.0008486520899	-0.0008440020016	-0.0008399464569	-0.0008362561749
	-0.0008327093517	-0.0008290417402	-0.0008248697041	-0.0008195424892	-0.0008118245429
	-0.0007992167067	-0.0007770215171	-0.0007410265454	-0.0007001425674	-0.0006679717869
	-0.0006453557554	-0.0006290260239	-0.0006165412515	-0.0006064360788	-0.0005978057778
	-0.0005900257868	-0.0005825818994	-0.0005749419932	-0.0005664097057	-0.0005558817485
	-0.0005413595081	-0.0005189586433	-0.0004817278055	-0.0004243784282	-0.0003619021182
	-0.0003141806702	-0.000281172163	-0.0002573873742	-0.0002389887061	-0.0002237385372
	-0.0002102839998	-0.0001977142818	-0.0001853115158	-0.0001723855933	-0.0001581187991
	-0.0001413512279	-0.0001202143063	-9.155884889e-05	-5.106141288e-05	1.675962947e-32
	-9.611702093e-33	-2.125823363e-05	-4.306623377e-05	-6.70156888e-05	-9.532793239e-05
	-0.0001316155561	-0.0001821656715	-0.0002564890079	-0.0003567282214	-0.0004522772085
	-0.0005165427257	-0.0005561107873	-0.0005818443271	-0.0006000980352	-0.0006142055428
	-0.0006260017766	-0.0006366025458	-0.0006467900657	-0.0006572294941	-0.0006686312288
	-0.0006819341448	-0.000698584498	-0.0007209405657	-0.0007521527376	-0.0007914957661
	-0.0008260075806	-0.0008470910837	-0.0008587901466	-0.0008656567214	-0.000870112692
	-0.0008733444345	-0.000875960269	-0.0008782963586	-0.0008805539292	-0.0008828615645
	-0.0008852994045	-0.0008878917663	-0.0008905426806	-0.0008928165987	-0.0008933464048
	-0.0008893845045	-0.0008805268125	-0.000870951815	-0.0008628772953	-0.0008563629742
	-0.0008510342979	-0.0008465516991	-0.0008426521319	-0.000839118015	-0.0008357379356
	-0.0008322593747	-0.0008283148974	-0.0008232796581	-0.0008159638761	-0.0008039528862
	-0.0007826866182	-0.0007480132897	-0.0007084575806	-0.0006772299425	-0.0006552278994
	-0.0006393206047	-0.0006271524686	-0.0006173051735	-0.0006089012931	-0.0006013343151
	-0.0005941045384	-0.0005866947232	-0.0005784278731	-0.0005682309483	-0.0005541587153
	-0.0005324265635	-0.0004962503895	-0.000440436845	-0.0003795619729	-0.0003330536778
	-0.0003009284849	-0.0002778620996	-0.0002601286572	-0.0002455620119	-0.0002328632292
	-0.0002211722375	-0.0002098288418	-0.0001982173596	-0.0001856235758	-0.0001710364261
	-0.0001527952523	-0.0001279741881	-9.2087743e-05	-4.425630676e-05	2.234400852e-32
	-9.577587046e-33	-2.118114016e-05	-4.29068963e-05	-6.676255542e-05	-9.495968654e-05
	-0.0001310939805	-0.0001814215507	-0.0002554026693	-0.0003551571531	-0.0004502198251
	-0.0005141422645	-0.0005534914643	-0.0005790807329	-0.0005972339039	-0.0006112680367
	-0.0006230090129	-0.0006335674886	-0.0006437226496	-0.0006541378932	-0.0006655227352
	-0.0006788159506	-0.0006954646665	-0.0007178295624	-0.0007490654573	-0.000788449367
	-0.0008230068055	-0.0008441276963	-0.0008558578427	-0.0008627541158	-0.0008672418253
	-0.0008705097525	-0.0008731683459	-0.0008755561669	-0.0008778776458	-0.0008802661349
	-0.0008828094427	-0.0008855450695	-0.0008884010849	-0.0008909869136	-0.0008920090616
	-0.0008887530803	-0.0008806089462	-0.0008715451024	-0.0008638090259	-0.0008575343762
	-0.0008523930869	-0.000848071595	-0.0008443225951	-0.0008409397395	-0.0008377216514
	-0.000834427201	-0.0008307047477	-0.0008259547534	-0.0008190321885	-0.0008076050255
	-0.0007872475771	-0.0007538673345	-0.0007156112332	-0.0006853065892	-0.0006639058269
	-0.0006484128395	-0.0006365560698	-0.000626963409	-0.000618784399	-0.0006114305484
	-0.0006044168693	-0.0005972414622	-0.0005892474981	-0.0005793935587	-0.0005657902088
	-0.0005447568806	-0.0005096832166	-0.000455471937	-0.0003962598638	-0.0003509992133
	-0.0003197669439	-0.000297408582	-0.0002803108769	-0.0002663764335	-0.0002543541196
	-0.0002434241955	-0.0002329672908	-0.0002224146868	-0.0002111098085	-0.0001981118108
	-0.0001818320592	-0.000159350382	-0.0001258258703	-7.891509901e-05	-3.223914582e-05
	3.65963624e-32	-9.538381401e-33	-2.109254831e-05	-4.27237677e-05	-6.647155584e-05
	-9.453621007e-05	-0.0001304939118	-0.00018056499	-0.0002541514606	-0.0003533467203
	-0.0004478481164	-0.0005113742641	-0.0005504701451	-0.0005758917452	-0.0005939272282
	-0.0006078744479	-0.0006195487359	-0.0006300546371	-0.0006401675946	-0.0006505485863
	-0.0006619054721	-0.0006751758046	-0.0006918056868	-0.0007141547625	-0.0007453767069
	-0.000784748253	-0.0008192978942	-0.000840418349	-0.0008521551706	-0.0008590646438
	-0.0008635720682	-0.0008668667549	-0.0008695602117	-0.0008719927233	-0.0008743714274
	-0.0008768339939	-0.0008794753788	-0.0008823455176	-0.0008853952636	-0.000888276742
	-0.0008897663924	-0.000887181206	-0.0008797153518	-0.0008711376495	-0.0008637238435
	-0.0008576778998	-0.0008527159664	-0.0008485492392	-0.0008449454366	-0.0008417089844
	-0.0008386481928	-0.0008355329924	-0.0008320271436	-0.0008275558392	-0.0008210178251
	-0.0008101619409	-0.0007906940178	-0.0007585795434	-0.0007215957238	-0.0006921949474
	-0.0006713834801	-0.000656297199	-0.0006447469166	-0.0006354059095	-0.0006274503273
	-0.0006203096109	-0.0006135135923	-0.0006065760065	-0.0005988607279	-0.0005893588783
	-0.0005762384141	-0.0005559255688	-0.0005219875875	-0.0004694224519	-0.0004119104342
	-0.0003679137635	-0.0003375715634	-0.0003159021423	-0.0002994047867	-0.0002860481691
	-0.0002746238203	-0.0002643441829	-0.0002546182566	-0.0002449052487	-0.0002345768743
	-0.0002227172828	-0.0002077430536	-0.0001866605961	-0.0001542881134	-0.0001073459907
	-5.86552032e-05	-2.327442352e-05	5.775324527e-32	-9.493959766e-33	-2.099217477e-05
	-4.251626232e-05	-6.614175943e-05	-9.405614869e-05	-0.0001298134309	-0.0001795932503
	-0.0002527313814	-0.0003512911373	-0.0004451545084	-0.0005082298891	-0.0005470371876
	-0.0005722671863	-0.0005901674502	-0.0006040139333	-0.000615609877	-0.0006260527371
	-0.0006361134869	-0.000646450016	-0.000657767746	-0.000671001873	-0.0006875955659
	-0.0007099039696	-0.0007410740016	-0.0007803795504	-0.0008148675947	-0.0008359495314
	-0.0008476684619	-0.0008545745387	-0.0008590895913	-0.0008624015721	-0.0008651219725
	-0.0008675921219	-0.0008700213667	-0.0008725512433	-0.0008752833354	-0.000878279269
	-0.000881511433	-0.0008846723929	-0.0008866048562	-0.0008846555574	-0.0008778329252
	-0.000869716509	-0.0008626089041	-0.0008567807738	-0.0008519902229	-0.000847971969
	-0.0008445080445	-0.0008414131944	-0.000838505073	-0.0008355643517	-0.0008322698115
	-0.0008280708228	-0.0008219089712	-0.000811612269	-0.0007930153296	-0.0007621404337
	-0.0007264027509	-0.0006978875854	-0.0006776540046	-0.0006629672124	-0.0006517187792
	-0.0006426265514	-0.0006348929037	-0.0006279650698	-0.0006213877227	-0.00061469039
	-0.0006072579656	-0.0005981146553	-0.0005854867282	-0.0005659087225	-0.0005331272597
	-0.0004822336685	-0.0004264398242	-0.000383709784	-0.0003542462967	-0.0003332419123
	-0.0003173077753	-0.0003044762348	-0.0002935775063	-0.0002838503576	-0.0002747237887
	-0.0002656730808	-0.0002560816567	-0.0002450363274	-0.0002309325341	-0.0002106883672
	-0.0001788488828	-0.0001315373884	-8.124902922e-05	-4.369322161e-05	-1.823374889e-05
	8.261881342e-32	-9.444190846e-33	-2.087972286e-05	-4.228376697e-05	-6.577219198e-05
	-9.351808497e-05	-0.0001290505299	-0.0001785034663	-0.0002511382489	-0.0003489843565
	-0.0004421310853	-0.0005046999072	-0.0005431825181	-0.0005681964237	-0.0005859435423
	-0.0005996751691	-0.0006111808791	-0.0006215500401	-0.0006315484146	-0.0006418301247
	-0.0006530973616	-0.0006662818216	-0.0006828218138	-0.0007050644961	-0.0007361443765
	-0.0007753299221	-0.0008097022101	-0.0008307073013	-0.000842383625	-0.0008492696171
	-0.0008537801532	-0.0008570999265	-0.0008598393299	-0.0008623400555	-0.0008648131588
	-0.0008674035912	-0.0008702190458	-0.0008733320987	-0.0008767354334	-0.0008801598112
	-0.0008825105672	-0.0008811624939	-0.0008749482742	-0.0008672684676	-0.0008604511132
	-0.0008548299884	-0.0008502029138	-0.0008463269017	-0.0008429975955	-0.0008400396105
	-0.0008372796092	-0.0008345086912	-0.0008314202914	-0.0008274874237	-0.0008216936147
	-0.0008119444227	-0.0007942006178	-0.0007645401266	-0.0007300234753	-0.0007023764028
	-0.0006827097624	-0.0006684155177	-0.0006574644316	-0.0006486181135	-0.0006411047627
	-0.0006343892243	-0.0006280309637	-0.0006215753498	-0.0006144284346	-0.0006056477544
	-0.0005935182801	-0.0005746833824	-0.0005430692553	-0.0004938579991	-0.0004397858372
	-0.0003983152812	-0.0003697138867	-0.000349348775	-0.0003339419131	-0.0003215873257
	-0.0003111510333	-0.0003018942519	-0.0002932608896	-0.000284735776	-0.0002757060804
	-0.000265252735	-0.0002517446992	-0.0002320231935	-0.0002004323948	-0.0001527123716
	-0.0001012333668	-6.218042089e-05	-3.524939945e-05	-1.566172199e-05	1.073349645e-31
	-9.388937012e-33	-2.075488158e-05	-4.202563893e-05	-6.536183253e-05	-9.292053391e-05
	-0.0001282031059	-0.0001772926386	-0.0002493676857	-0.0003464200516	-0.0004387695689
	-0.0005007746648	-0.0005388956048	-0.0005636683432	-0.000581243979	-0.0005948463218
	-0.0006062496676	-0.0006165342744	-0.0006264599386	-0.0006366763254	-0.0006478815944
	-0.0006610027878	-0.0006774714157	-0.0006996231368	-0.0007305743628	-0.0007695855475
	-0.0008037875801	-0.0008246772685	-0.0008362861307	-0.0008431352649	-0.0008476290874
	-0.00085094712	-0.000853697569	-0.0008562218048	-0.0008587320903	-0.0008613763413
