8385	
	-0.0007536576856	-0.0007589726465	-0.0007646658136	-0.0007684929643	-0.0007678198448
	-0.0007642766359	-0.0007602515882	-0.0007565876652	-0.0007534237746	-0.0007507087755
	-0.0007483487667	-0.0007462372362	-0.0007442492465	-0.0007422163265	-0.0007398742731
	-0.0007367523843	-0.000731924418	-0.0007234547567	-0.0007075518455	-0.0006803662888
	-0.0006481639053	-0.000621910359	-0.0006028221998	-0.0005885346996	-0.0005771492804
	-0.0005674712351	-0.0005587164546	-0.0005502911555	-0.0005416425447	-0.0005321244694
	-0.0005208165115	-0.000506198681	-0.0004854835411	-0.0004532733047	-0.0004000592364
	-0.0003191502639	-0.0002321925269	-0.0001663872053	-0.0001209683384	-8.801920713e-05
	-6.210332952e-05	-4.003374106e-05	-1.98174919e-05	-8.98572195e-33	-4.666846665e-32
	-2.772003627e-05	-4.715594685e-05	-6.188180785e-05	-7.393634192e-05	-8.452969824e-05
	-9.446544765e-05	-0.000104372138	-0.0001148534529	-0.000126626694	-0.0001407111637
	-0.0001587463225	-0.0001834880151	-0.000218782483	-0.000264341544	-0.0003055192339
	-0.0003317652789	-0.0003472828397	-0.0003572657575	-0.0003645737511	-0.0003706662071
	-0.0003763494595	-0.0003821418872	-0.0003884563884	-0.0003957142809	-0.0004044517818
	-0.0004154689789	-0.0004300835427	-0.0004505172717	-0.0004798025986	-0.0005173452734
	-0.0005507666705	-0.0005716384696	-0.0005836997452	-0.0005912930355	-0.000596762954
	-0.0006012872697	-0.0006055055045	-0.0006098195811	-0.0006145402027	-0.000619973692
	-0.000626496871	-0.0006346536442	-0.0006453070178	-0.0006598360343	-0.0006798949713
	-0.0007042562873	-0.0007243618097	-0.0007357079688	-0.0007414968868	-0.0007447006218
	-0.0007468014957	-0.0007484972198	-0.0007501408444	-0.0007519355687	-0.0007540215997
	-0.0007565191912	-0.0007595537664	-0.0007632713075	-0.0007678334389	-0.0007733211064
	-0.0007792598802	-0.000783411499	-0.0007830422091	-0.0007796969447	-0.0007757854315
	-0.0007721852281	-0.0007690549599	-0.0007663531645	-0.0007639903619	-0.0007618614758
	-0.0007598408442	-0.0007577570534	-0.0007553398225	-0.0007521069357	-0.0007471101334
	-0.0007383712221	-0.0007220260011	-0.0006941831976	-0.000661293591	-0.0006345308531
	-0.0006150936036	-0.0006005498774	-0.0005889568713	-0.000579094247	-0.0005701616647
	-0.0005615530119	-0.0005527036626	-0.0005429531854	-0.0005313605492	-0.0005163719585
	-0.0004951393507	-0.0004621517427	-0.0004077136396	-0.0003250434883	-0.0002362969308
	-0.0001692095089	-0.0001229496957	-8.941893321e-05	-6.306582628e-05	-4.063985079e-05
	-2.011095541e-05	-9.115810246e-33	-7.022586246e-32	-2.421123352e-05	-4.201086785e-05
	-5.616587398e-05	-6.826765497e-05	-7.93340323e-05	-9.012364254e-05	-0.0001013267031
	-0.0001137259205	-0.0001284005311	-0.000147060571	-0.000172565246	-0.0002089111645
	-0.0002558721627	-0.0002984118352	-0.0003256062926	-0.0003417358237	-0.0003521409596
	-0.0003597699152	-0.000366129678	-0.0003720537871	-0.0003780784586	-0.0003846309769
	-0.0003921476007	-0.0004011841701	-0.0004125714144	-0.0004276805737	-0.0004488317255
	-0.0004792159052	-0.0005183050699	-0.000553267316	-0.0005752225557	-0.0005879794638
	-0.0005960419806	-0.0006018544275	-0.0006066487426	-0.0006110952708	-0.000615615453
	-0.0006205344723	-0.0006261719459	-0.0006329202017	-0.0006413454755	-0.0006523481323
	-0.0006673742525	-0.0006881847759	-0.0007135940913	-0.0007347355583	-0.000746803797
	-0.0007530509818	-0.0007565587982	-0.0007588765939	-0.0007607380578	-0.0007625162609
	-0.0007644265178	-0.0007666172919	-0.0007692154902	-0.0007723532208	-0.000776184972
	-0.0007808854757	-0.0007865579348	-0.0007927612721	-0.0007972646529	-0.0007972270306
	-0.0007940998285	-0.0007903152366	-0.0007867882228	-0.0007836989278	-0.0007810165795
	-0.0007786567333	-0.000776516186	-0.000774468938	-0.0007723410703	-0.0007698568284
	-0.0007665234525	-0.0007613723907	-0.0007523860898	-0.0007356330328	-0.0007071827799
	-0.0006736568702	-0.0006464218665	-0.000626660242	-0.0006118779362	-0.0006000912112
	-0.0005900559611	-0.0005809567563	-0.0005721759797	-0.0005631379187	-0.0005531687211
	-0.000541307941	-0.0005259699115	-0.0005042493855	-0.0004705285829	-0.0004149357809
	-0.0003306040017	-0.0002401696023	-0.0001718724054	-0.0001248190814	-9.073951072e-05
	-6.397386927e-05	-4.121165549e-05	-2.038780495e-05	-9.238534599e-33	-9.739451155e-32
	-2.120540536e-05	-3.763693325e-05	-5.133839406e-05	-6.357750077e-05	-7.526170797e-05
	-8.71778059e-05	-0.0001001789528	-0.0001154058291	-0.0001346370039	-0.0001608281298
	-0.00019811382	-0.0002463278052	-0.0002900893203	-0.0003181410895	-0.0003348309534
	-0.0003456296906	-0.0003535641461	-0.0003601835915	-0.0003663458043	-0.0003726031002
	-0.0003793961076	-0.0003871754283	-0.000396516266	-0.0004082800683	-0.0004238921713
	-0.00044577218	-0.0004772718824	-0.000517930239	-0.0005544554704	-0.0005775094135
	-0.0005909715357	-0.0005995095851	-0.0006056690627	-0.0006107368765	-0.000615414655
	-0.0006201436543	-0.0006252637651	-0.000631108118	-0.0006380848131	-0.0006467828145
	-0.0006581405288	-0.0006736723267	-0.0006952478688	-0.0007217244932	-0.0007439215546
	-0.0007567260182	-0.0007634408169	-0.0007672592525	-0.0007697989615	-0.0007718303165
	-0.0007737468286	-0.000775776217	-0.0007780754452	-0.000780778336	-0.0007840240327
	-0.0007879760815	-0.0007928232951	-0.0007986929392	-0.000805180272	-0.0008100633824
	-0.0008103859408	-0.0008074973963	-0.0008038534201	-0.0008004092753	-0.0007973684576
	-0.0007947119217	-0.0007923608862	-0.0007902144661	-0.0007881467185	-0.0007859816608
	-0.0007834386758	-0.0007800154382	-0.0007747248431	-0.0007655132186	-0.0007483870981
	-0.0007193795932	-0.0006852686742	-0.000657598567	-0.000637537405	-0.0006225342153
	-0.0006105676402	-0.000600371679	-0.0005911169559	-0.0005821751715	-0.0005729602659
	-0.0005627858087	-0.0005506731144	-0.0005350065349	-0.0005128269988	-0.0004784161761
	-0.0004217363913	-0.0003358401652	-0.0002438164645	-0.0001743800452	-0.0001265794612
	-9.198306702e-05	-6.482893925e-05	-4.175009586e-05	-2.064849844e-05	-9.354097643e-33
	-1.240523479e-31	-1.876350379e-05	-3.407593624e-05	-4.74729026e-05	-6.002018791e-05
	-7.260598274e-05	-8.615573216e-05	-0.0001018708253	-0.0001215943709	-0.0001483693332
	-0.0001864534299	-0.000235738742	-0.0002805558004	-0.0003093597662	-0.0003265525606
	-0.0003377148232	-0.0003459400197	-0.0003528132839	-0.0003592130727	-0.0003657057318
	-0.000372744005	-0.0003807921392	-0.0003904443982	-0.0004025930214	-0.0004187179996
	-0.0004413397849	-0.00047397316	-0.000516224846	-0.0005543362309	-0.0005785046414
	-0.0005926817435	-0.0006017016698	-0.0006082126559	-0.0006135574204	-0.0006184693559
	-0.0006234098418	-0.0006287337113	-0.0006347878324	-0.0006419963505	-0.0006509713654
	-0.0006626900245	-0.000678736275	-0.0007010906128	-0.0007286543729	-0.0007519272151
	-0.00076548244	-0.0007726744602	-0.0007768102354	-0.0007795769889	-0.0007817825012
	-0.0007838411551	-0.0007859933707	-0.0007884048625	-0.0007912166371	-0.0007945752322
	-0.0007986538171	-0.00080365628	-0.0008097357967	-0.0008165270108	-0.0008218184601
	-0.0008225303557	-0.0008199015186	-0.0008164121457	-0.0008130607473	-0.0008100760562
	-0.0008074518125	-0.0008051155384	-0.0008029691206	-0.0008008870724	-0.000798691795
	-0.000796098424	-0.0007925960547	-0.0007871807801	-0.0007777660715	-0.0007603019098
	-0.000730787681	-0.0006961433517	-0.0006680754919	-0.0006477397225	-0.0006325333762
	-0.0006204008082	-0.0006100560044	-0.0006006567876	-0.0005915649954	-0.0005821849523
	-0.0005718184797	-0.0005594698034	-0.0005434951432	-0.000520884887	-0.0004858262556
	-0.0004281256524	-0.0003407598959	-0.0002472431085	-0.0001767363323	-0.0001282336158
	-9.315159099e-05	-6.563241741e-05	-4.225604794e-05	-2.089346187e-05	-9.462687953e-33
	-1.462139585e-31	-1.68411017e-05	-3.131433652e-05	-4.464262109e-05	-5.78142192e-05
	-7.182491757e-05	-8.793351969e-05	-0.000108041605	-0.0001352681511	-0.0001739768777
	-0.00022411807	-0.0002697993048	-0.0002992386126	-0.0003168736801	-0.0003283703159
	-0.0003368743348	-0.0003439991715	-0.0003506398072	-0.0003573742318	-0.0003646659128
	-0.0003729919707	-0.0003829654082	-0.0003955093474	-0.0004121590402	-0.0004355371767
	-0.0004693238463	-0.0005131942248	-0.0005529156454	-0.0005782145116	-0.0005931163414
	-0.0006026243796	-0.0006094912178	-0.0006151162543	-0.0006202651387	-0.0006254196885
	-0.000630949918	-0.0006372166602	-0.0006446603835	-0.0006539167388	-0.0006660023313
	-0.0006825720028	-0.000705719255	-0.0007343904968	-0.0007587598493	-0.0007730807689
	-0.0007807598828	-0.000785219904	-0.0007882189742	-0.000790603026	-0.0007928077566
	-0.0007950865916	-0.0007976142525	-0.0008005392053	-0.0008040157489	-0.0008082272528
	-0.0008133936976	-0.0008196960555	-0.0008268114682	-0.0008325404772	-0.0008336714783
	-0.0008313238305	-0.0008280033267	-0.0008247547398	-0.000821833961	-0.0008192485963
	-0.0008169331237	-0.0008147926629	-0.0008127025876	-0.0008104841347	-0.0008078488126
	-0.0008042781296	-0.0007987531376	-0.0007891577284	-0.0007713907528	-0.0007414205954
	-0.0007062946977	-0.0006778665818	-0.0006572812013	-0.00064188944	-0.0006296047142
	-0.0006191228831	-0.0006095901136	-0.0006003591964	-0.0005908255647	-0.0005802801083
	-0.000567711093	-0.0005514484162	-0.0005284351347	-0.0004927699816	-0.000434113239
	-0.0003453707038	-0.0002504548249	-0.000178944951	-0.0001297841623	-9.424695034e-05
	-6.638559842e-05	-4.27303318e-05	-2.112309372e-05	-9.564481958e-33	-1.605970906e-31
	-1.539681936e-05	-2.936921227e-05	-4.299795448e-05	-5.734335392e-05	-7.371576595e-05
	-9.406723533e-05	-0.00012157966	-0.0001607042587	-0.000211452161	-0.0002577842375
	-0.0002877346017	-0.0003057522267	-0.0003175587218	-0.0003263356505	-0.0003337160641
	-0.0003406067629	-0.0003475947351	-0.0003551526766	-0.0003637697928	-0.0003740775327
	-0.0003870300485	-0.0004042185277	-0.0004283693582	-0.0004633302829	-0.000508845535
	-0.0005502010641	-0.0005766461786	-0.0005922821731	-0.000602284245	-0.0006095109982
	-0.0006154193893	-0.0006208078193	-0.0006261788574	-0.0006319179365	-0.0006384000825
	-0.0006460823665	-0.0006556244134	-0.000668083018	-0.0006851852681	-0.0007091398982
	-0.0007389394977	-0.0007644266465	-0.000779528602	-0.0007877049543	-0.0007924963184
	-0.0007957331217	-0.0007983002127	-0.0008006550577	-0.0008030643995	-0.00080571223
	-0.0008087547557	-0.0008123544115	-0.0008167053562	-0.0008220447003	-0.0008285831353
	-0.0008360434752	-0.0008422398453	-0.0008438203015	-0.0008417757347	-0.000838638629
	-0.0008355030958	-0.0008326541437	-0.0008301143445	-0.0008278257964	-0.0008256973195
	-0.0008236055576	-0.0008213710386	-0.0008187022681	-0.0008150741646	-0.0008094545067
	-0.0007997008984	-0.0007816665	-0.0007512914194	-0.0007157359812	-0.0006869852119
	-0.0006661752585	-0.0006506158234	-0.0006381927432	-0.0006275856412	-0.0006179301738
	-0.0006085708966	-0.0005988950686	-0.0005881834523	-0.0005754094605	-0.0005588784396
	-0.0005354892552	-0.0004992579812	-0.0004397083564	-0.0003496797252	-0.0002534566313
	-0.0001810093875	-0.0001312335722	-9.527090548e-05	-6.708970083e-05	-4.317371845e-05
	-2.133776835e-05	-9.659645462e-33	-1.650952097e-31	-1.442346288e-05	-2.833322236e-05
	-4.284466821e-05	-5.93115245e-05	-7.972677472e-05	-0.0001073211337	-0.0001466149142
	-0.0001976878432	-0.0002444412313	-0.0002747781331	-0.0002931261682	-0.0003052282447
	-0.0003142827486	-0.0003219326438	-0.0003290914245	-0.0003363523023	-0.0003441957218
	-0.0003531222683	-0.0003637816563	-0.0003771593289	-0.0003949031838	-0.0004198448313
	-0.0004560019938	-0.0005031884418	-0.0005462015528	-0.0005738079094	-0.0005901867928
	-0.0006006882365	-0.000608278499	-0.0006144729541	-0.0006201032332	-0.0006256929598
	-0.0006316432147	-0.0006383434396	-0.0006462675879	-0.0006560996854	-0.0006689374633
	-0.0006865816389	-0.0007113584652	-0.0007423078494	-0.0007689346611	-0.0007848334193
	-0.0007935174379	-0.0007986474393	-0.0008021275407	-0.0008048822906	-0.0008073913913
	-0.0008099352228	-0.0008127073169	-0.0008158719081	-0.0008195999495	-0.0008240969903
	-0.0008296183271	-0.0008364063301	-0.000844232716	-0.0008509267997	-0.0008529876111
	-0.0008512684049	-0.0008483294753	-0.0008453174049	-0.000842548314	-0.0008400608599
	-0.0008378054354	-0.0008356950354	-0.0008336079874	-0.0008313645692	-0.0008286709112
	-0.0008249963429	-0.0008192971444	-0.000809407932	-0.0007911416288	-0.000760412788
	-0.0007244799713	-0.0006954442221	-0.0006744347542	-0.0006587253727	-0.0006461777015
	-0.0006354570213	-0.0006256896217	-0.0006162126318	-0.0006064058458	-0.0005955406907
	-0.0005825768131	-0.0005657967433	-0.0005420582283	-0.0005053003842	-0.0004449197733
	-0.0003536937507	-0.000256253295	-0.0001829329485	-0.0001325841855	-9.622512089e-05
	-6.77458754e-05	-4.358693541e-05	-2.153783886e-05	-9.748334862e-33	-1.590794003e-31
	-1.396542818e-05	-2.842780139e-05	-4.477408711e-05	-6.502783397e-05	-9.245480639e-05
	-0.0001316287129	-0.0001827147093	-0.0002296531808	-0.0002602633553	-0.0002789074349
	-0.0002913093466	-0.0003006631585	-0.0003086112968	-0.0003160686915	-0.0003236321328
	-0.0003317885682	-0.0003410495156	-0.0003520830152	-0.0003659062642	-0.0003842247901
	-0.0004099770033	-0.0004473528347	-0.0004962359153	-0.0005409283579	-0.0005697093283
	-0.0005868385797	-0.0005978438028	-0.000605800466	-0.0006122831594	-0.0006181571845
	-0.000623967495	-0.0006301310322	-0.0006370518656	-0.000645221105	-0.000655347607
	-0.0006685707984	-0.0006867664431	-0.000712380659	-0.0007445018394	-0.0007722907967
	-0.0007890025754	-0.0007982049875	-0.0008036811278	-0.0008074102462	-0.0008103573978
	-0.0008130250004	-0.0008157074002	-0.000818607944	-0.0008218991885	-0.0008257609952
	-0.0008304109151	-0.0008361235062	-0.0008431748098	-0.0008513887305	-0.0008586114016
	-0.0008611839895	-0.00085981279	-0.0008570870487	-0.0008542090071	-0.0008515279245
	-0.0008490996813	-0.0008468836497	-0.0008447974794	-0.0008427215992	-0.0008404764988
	-0.0008377665635	-0.0008340565381	-0.0008282929827	-0.0008182908328	-0.0007998282358
	-0.0007687969084	-0.0007325389628	-0.0007032559459	-0.0006820720222	-0.0006662303957
	-0.0006535718497	-0.0006427492159	-0.0006328805595	-0.0006232963866	-0.0006133697296
	-0.0006023634596	-0.0005892245238	-0.0005722143365	-0.0005481525345	-0.0005109068563
	-0.0004497558522	-0.0003574192508	-0.0002588493528	-0.0001847187762	-0.000133838223
	-9.711117443e-05	-6.835521203e-05	-4.397067124e-05	-2.172363927e-05	-9.830698135e-33
	-1.43482647e-31	-1.414637054e-05	-3.010257132e-05	-4.991234803e-05	-7.686523529e-05
	-0.0001155798657	-0.0001663397018	-0.0002132354537	-0.0002440350741	-0.0002629742904
	-0.0002757110158	-0.0002854120198	-0.0002937086084	-0.0003015123376	-0.0003094215473
	-0.0003179290517	-0.0003275573914	-0.0003389934302	-0.0003532869122	-0.0003722021179
	-0.0003987858698	-0.0004374023343	-0.0004880051318	-0.0005343954047	-0.0005643616549
	-0.0005822468303	-0.0005937588806	-0.000602083852	-0.0006088562337	-0.0006149753662
	-0.0006210077646	-0.0006273864134	-0.0006345302033	-0.0006429476641	-0.0006533729115
	-0.0006669878399	-0.0006857447105	-0.0007122119168	-0.000745527539	-0.0007745017906
	-0.0007920432925	-0.0008017751448	-0.0008076051448	-0.0008115891606	-0.0008147335838
	-0.0008175640415	-0.0008203891832	-0.000823422454	-0.0008268450328	-0.0008308460866
	-0.0008356557906	-0.0008415690573	-0.0008488976232	-0.0008575209172	-0.0008653035423
	-0.000868419819	-0.0008674196176	-0.0008649222975	-0.0008621889976	-0.0008596041754
	-0.0008572420889	-0.0008550717836	-0.0008530160498	-0.0008509578389	-0.0008487183168
	-0.0008460007559	-0.0008422663228	-0.0008364536388	-0.0008263612697	-0.0008077380524
	-0.0007764555793	-0.0007399247998	-0.0007104322369	-0.0006890988992	-0.0006731426924
	-0.0006603869338	-0.0006494738996	-0.0006395145698	-0.0006298336275	-0.0006197980379
	-0.000608662885	-0.0005953634638	-0.0005781417401	-0.0005537821869	-0.0005160866289
	-0.0004542245765	-0.0003608623986	-0.0002612491286	-0.0001863698622	-0.0001349977968
	-9.793056525e-05	-6.891874542e-05	-4.432557929e-05	-2.189548644e-05	-9.90687566e-33
	-1.206537011e-31	-1.522803631e-05	-3.423476784e-05	-6.032804172e-05	-9.817823731e-05
	-0.0001482488605	-0.0001949069817	-0.0002258708818	-0.0002451619855	-0.0002583170631
	-0.000268451805	-0.0002771770116	-0.0002853976395	-0.0002937130244	-0.0003026224412
	-0.0003126605063	-0.0003245341256	-0.0003393268808	-0.0003588632041	-0.0003862999445
	-0.0004261771851	-0.0004785184366	-0.000526619792	-0.0005577779108	-0.0005764218069
	-0.0005884418575	-0.0005971357341	-0.0006041983189	-0.0006105632477	-0.0006168187585
	-0.0006234140172	-0.0006307828998	-0.0006394516036	-0.0006501799268	-0.0006641930137
	-0.0006835211091	-0.000710857362	-0.0007453907731	-0.0007755741992	-0.0007939626559
	-0.0008042353402	-0.0008104271547	-0.0008146721178	-0.0008180188141	-0.0008210165883
	-0.0008239887412	-0.0008271591059	-0.0008307177899	-0.0008348636708	-0.0008398401801
	-0.0008459636948	-0.0008535837011	-0.0008626385367	-0.000871012946	-0.0008747052862
	-0.0008740993985	-0.0008718459396	-0.0008692682317	-0.0008667880197	-0.0008644991096
	-0.0008623809227	-0.000860361881	-0.0008583278827	-0.0008561012364	-0.0008533847358
	-0.0008496369768	-0.000843790425	-0.0008336305886	-0.0008148824593	-0.00078340021
	-0.0007466488983	-0.0007169844947	-0.0006955267517	-0.0006794735833	-0.0006666342149
	-0.0006556422589	-0.0006456027468	-0.0006358353329	-0.0006257016038	-0.0006144496132
	-0.0006010040336	-0.0005835890167	-0.0005589567601	-0.0005208485272	-0.0004583335755
	-0.0003640290896	-0.0002634567486	-0.0001878890587	-0.0001360649187	-9.868472035e-05
	-6.943745996e-05	-4.465228084e-05	-2.205368159e-05	-9.977000904e-33	-9.400428472e-32
	-1.773444028e-05	-4.24642178e-05	-7.894865266e-05	-0.0001279468557	-0.0001742468724
	-0.0002054568469	-0.0002252519558	-0.0002389833556	-0.0002496938441	-0.0002589683446
	-0.0002677056982	-0.0002765086214	-0.0002858856321	-0.0002963860514	-0.00030873914
	-0.000324064314	-0.0003442479082	-0.0003725583569	-0.0004137128085	-0.0004678042997
	-0.0005176222346	-0.0005499730546	-0.0005693747136	-0.0005819014693	-0.0005909631743
	-0.0005983153159	-0.0006049259187	-0.0006114050056	-0.0006182179983	-0.0006258138818
	-0.0006347367436	-0.0006457724784	-0.0006601902723	-0.0006800998783	-0.0007083217557
	-0.0007440970928	-0.0007755143877	-0.0007947676129	-0.0008055928962	-0.0008121547305
	-0.0008166668695	-0.0008202209762	-0.0008233906388	-0.0008265141671	-0.00082982608
	-0.000833525727	-0.0008378221083	-0.0008429725542	-0.0008493160317	-0.0008572418599
	-0.0008667507148	-0.0008757491735	-0.0008800503854	-0.0008798624314	-0.0008778684671
	-0.00087545733	-0.0008730901688	-0.0008708815227	-0.0008688219	-0.0008668458496
	-0.0008648426438	-0.0008626362022	-0.0008599294751	-0.0008561794964	-0.0008503143585
	-0.0008401098238	-0.0008212725004	-0.0007896418381	-0.0007527222686	-0.0007229236894
	-0.0007013665027	-0.0006852339366	-0.000672324497	-0.000661265021	-0.0006511557242
	-0.0006413120224	-0.0006310908044	-0.0006197338403	-0.0006061561913	-0.0005885657992
	-0.0005636854176	-0.0005252009952	-0.0004620901466	-0.0003669249606	-0.0002654761554
	-0.0001892790888	-0.0001370415084	-9.937500046e-05	-6.991229381e-05	-4.495136781e-05
	-2.219851164e-05	-1.004120101e-32	-6.750454893e-32	-2.266952165e-05	-5.712960233e-05
	-0.0001046565919	-0.000150628083	-0.0001823554123	-0.0002029610495	-0.000217537958
	-0.0002290432543	-0.0002390403931	-0.0002484300934	-0.0002578261038	-0.000267752539
	-0.0002787784313	-0.0002916592518	-0.0003075531796	-0.0003284106134	-0.0003576129789
	-0.0004000548637	-0.0004558981633	-0.0005074273765	-0.0005409639945	-0.000561117564
	-0.0005741466039	-0.0005835730009	-0.000591212667	-0.0005980678843	-0.0006047703869
	-0.0006118018412	-0.00061962641	-0.0006288062608	-0.0006401537852	-0.0006549830105
	-0.0006754847638	-0.0007046094529	-0.0007416517532	-0.000774328525	-0.0007944649773
	-0.000805855036	-0.000812795364	-0.0008175810953	-0.0008213478895	-0.000824694123
	-0.0008279734845	-0.0008314314844	-0.0008352770351	-0.0008397296781	-0.0008450612949
	-0.0008516345833	-0.0008598808046	-0.0008698664458	-0.0008795216263	-0.0008844649234
	-0.0008847188071	-0.0008830001515	-0.0008807666833	-0.0008785210976	-0.000876399866
	-0.0008744053019	-0.0008724785809	-0.0008705127794	-0.0008683338978	-0.0008656456788
	-0.0008619046028	-0.0008560361715	-0.0008458097099	-0.0008269188973	-0.0007951911467
	-0.0007581555352	-0.0007282603843	-0.0007066286557	-0.0006904341936	-0.0006774681528
	-0.0006663524794	-0.0006561837025	-0.0006462737837	-0.0006359755882	-0.0006245253386
	-0.000610829479	-0.0005930813162	-0.0005679769372	-0.0005291521197	-0.0004655012768
	-0.0003695554063	-0.00026731112	-0.0001905425557	-0.0001379293998	-0.000100002705
	-7.034414251e-05	-4.522340507e-05	-2.233025035e-05	-1.009959728e-32	-4.51194765e-32
	-3.149298179e-05	-7.714408874e-05	-0.0001231159644	-0.0001559666716	-0.0001779352707
	-0.000193788056	-0.0002064097851	-0.0002173678085	-0.0002275865198	-0.0002377069984
	-0.0002482806597	-0.0002599045518	-0.0002733662103	-0.0002898666255	-0.0003114228396
	-0.0003415303645	-0.000385260515	-0.0004428430384	-0.0004960638828	-0.0005307694155
	-0.0005516628975	-0.0005651859831	-0.0005749714941	-0.0005828950632	-0.0005899928026
	-0.0005969179069	-0.0006041681658	-0.0006122229178	-0.0006216625579	-0.0006333263553
	-0.0006485739863	-0.000669678963	-0.0006997243705	-0.0007380597041	-0.0007720225902
	-0.0007930614423	-0.0008050288984	-0.0008123564805	-0.0008174224162	-0.0008214073172
	-0.0008249349137	-0.0008283746565	-0.0008319833626	-0.0008359798348	-0.0008405945825
	-0.0008461146997	-0.0008529277702	-0.0008615091325	-0.000871994596	-0.0008823395493
	-0.0008879585226	-0.0008886784127	-0.0008872510484	-0.0008852064583	-0.0008830910506
	-0.0008810644415	-0.0008791414746	-0.0008772704559	-0.0008753486979	-0.0008732047529
	-0.0008705437923	-0.0008668227513	-0.0008609663207	-0.0008507406924	-0.000831832062
	-0.0008000584814	-0.000762958957	-0.000733004758	-0.0007113233179	-0.000695084393
	-0.0006820751484	-0.0006709145198	-0.0006606964737	-0.0006507302975	-0.0006403655001
	-0.0006288334819	-0.0006150330481	-0.0005971444169	-0.0005718397338	-0.0005327096521
	-0.0004685736615	-0.0003719255946	-0.0002689652533	-0.0001916819508	-0.0001387303472
	-0.0001005690764	-7.073386213e-05	-4.546893245e-05	-2.244915931e-05	-1.015230565e-32
	-3.028231533e-32	-4.339692817e-05	-9.031900781e-05	-0.0001254933656	-0.0001497589654
	-0.0001675404767	-0.0001817280211	-0.0001939588375	-0.0002052258054	-0.0002162264775
	-0.00022755851	-0.0002398593881	-0.0002539568852	-0.0002711000365	-0.0002933754318
	-0.0003243932033	-0.0003693992123	-0.0004286896715	-0.0004835641881	-0.0005194093429
	-0.0005410232925	-0.0005550276886	-0.0005651639525	-0.0005733660632	-0.0005807031596
	-0.0005878494239	-0.0005953185087	-0.0006036048395	-0.0006133071327	-0.0006252918923
	-0.0006409652578	-0.0006626850883	-0.0006936699765	-0.0007333255996	-0.0007686023932
	-0.000790563605	-0.0008031215613	-0.00081084546	-0.0008161984125	-0.0008204069813
	-0.0008241208392	-0.0008277255964	-0.0008314897016	-0.0008356421829	-0.0008404249522
	-0.0008461409856	-0.000853203922	-0.0008621353349	-0.0008731439054	-0.0008842120334
	-0.0008905406248	-0.0008917509363	-0.0008906310022	-0.0008887866024	-0.0008868100475
	-0.0008848853216	-0.0008830405304	-0.0008812316178	-0.0008793605662	-0.0008772589515
	-0.0008746340104	-0.0008709441398	-0.0008651149974	-0.0008549129392	-0.0008360221103
	-0.0008042538657	-0.0007671424458	-0.000737166625	-0.0007154602226	-0.0006991941931
	-0.0006861550667	-0.0006749606431	-0.0006647034455	-0.0006546908619	-0.0006442697051
	-0.0006326672691	-0.0006187756824	-0.0006007635934	-0.0005752818819	-0.0005358810286
	-0.0004713137231	-0.000374040481	-0.0002704420165	-0.0001926996612	-0.000139446031
	-0.0001010753043	-7.108227208e-05	-4.568846658e-05	-2.255548884e-05	-1.019943706e-32
	-2.565055048e-32	-5.020156313e-05	-8.994689231e-05	-0.0001180022431	-0.0001386459233
	-0.0001549905057	-0.0001688785957	-0.0001814499642	-0.0001935043939	-0.0002057132023
	-0.0002187711629	-0.0002335567448	-0.0002513732799	-0.0002743798812	-0.0003063009158
	-0.0003525526858	-0.0004134960677	-0.0004699637662	-0.0005069043552	-0.00052921062
	-0.0005436784952	-0.0005541541196	-0.0005626276139	-0.0005701998798	-0.0005775653424
	-0.0005852530898	-0.0005937724401	-0.0006037404627	-0.0006160512247	-0.0006321581515
	-0.0006545051665	-0.0006864493122	-0.0007274538353	-0.000764073617	-0.0007869780058
	-0.000800140076	-0.0008082696652	-0.0008139166479	-0.0008183545815	-0.0008222596974
	-0.0008260341785	-0.0008299584398	-0.0008342720787	-0.0008392288502	-0.0008451482915
	-0.0008524712783	-0.0008617677987	-0.0008733229889	-0.0008851480179	-0.0008922204939
	-0.0008939458701	-0.0008931496505	-0.0008915168491	-0.0008896878882	-0.000887872355
	-0.0008861123546	-0.0008843719792	-0.0008825583166	-0.0008805064392	-0.0008779262849
	-0.0008742787179	-0.0008684921366	-0.0008583363515	-0.0008394988749	-0.0008077870163
	-0.0007707155839	-0.0007407554552	-0.0007190487492	-0.0007027728937	-0.000689717129
	-0.0006784999875	-0.0006682136635	-0.0006581644142	-0.0006476970106	-0.0006360353462
	-0.0006220658196	-0.0006039470021	-0.0005783111355	-0.0005386733896	-0.0004737276266
	-0.0003759048217	-0.0002717447304	-0.0001935979763	-0.0001400780621	-0.0001015225291
	-7.13901576e-05	-4.588250246e-05	-2.264947875e-05	-1.024109779e-32	-3.254950024e-32
	-4.829862162e-05	-8.234455701e-05	-0.0001070769936	-0.0001262947416	-0.0001422774163
	-0.0001564294934	-0.0001697159069	-0.0001829169229	-0.0001968051529	-0.0002123218847
	-0.0002308315106	-0.0002545682633	-0.0002873689663	-0.0003348138213	-0.0003973261312
	-0.0004552997641	-0.000493274346	-0.0005162349743	-0.0005311429734	-0.0005419434486
	-0.0005506794641	-0.0005584818727	-0.0005660642765	-0.0005739705753	-0.0005827246637
	-0.0005929619237	-0.0006056042822	-0.0006221532813	-0.0006451406909	-0.0006780650651
